timestamp,transaction_id,sender,amountUSD,amount0In,amount1In,amount0Out,amount1Out,trade_direction,estimated_eth_price,pool_address,data_source
2024-06-07 03:21:35,0xsynth000900,0xef8378994fcd6f930242fbca6b8eb5c90f6e24f9,559.1058419117885,559.1058419117885,0.0,0.0,0.1826744636528153,buy_eth_with_usdc,3060.6677623775895,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-07 04:32:38,0xsynth000901,0xd84322b49045f6bf82ef1fd2b8b68c14c3e1f885,253.6806021052321,253.6806021052321,0.0,0.0,0.07930866032014697,buy_eth_with_usdc,3198.6494423332106,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-07 05:05:44,0xsynth000902,0x2cc3d007f1be76991552a1b05b4dda80fee6e44d,4095.6485486987267,4095.6485486987267,0.0,0.0,1.5193335758077655,buy_eth_with_usdc,2695.687513205415,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-07 07:23:03,0xsynth000903,0x05275b1564233590a39c39f0836bd29b2d77ab09,496.01999897293894,496.01999897293894,0.0,0.0,0.1738934478248558,buy_eth_with_usdc,2852.4363923851038,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-07 15:52:39,0xsynth000904,0x5e57b4d2b2c51f5fc5767d85df292fab0aece4d3,2320.4786411163905,0.0,0.6869473883663254,2320.4786411163905,0.0,sell_eth_for_usdc,3377.9568572709372,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-08 01:46:04,0xsynth000905,0xee8293c5742538c2366bb35bc25b171a68076555,1240.9874222155815,1240.9874222155815,0.0,0.0,0.4295256630341768,buy_eth_with_usdc,2889.2043689525435,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-08 04:56:06,0xsynth000906,0x9fb74ba617a570e0b67c24fb0647c786a0c27270,382.45722868293933,382.45722868293933,0.0,0.0,0.13005628300504943,buy_eth_with_usdc,2940.7055149199555,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-08 08:37:44,0xsynth000907,0xae5edba689f483c912ca0dd5c50ac24292d924cf,210.04849982299504,0.0,0.07012119254251917,210.04849982299504,0.0,sell_eth_for_usdc,2995.506667911111,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-08 21:59:28,0xsynth000908,0x6dfeb085eb14ca367fadea04e20b2d5d6f7ca324,16175.458755149039,16175.458755149039,0.0,0.0,5.199925822941165,buy_eth_with_usdc,3110.7095189292386,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-06-09 11:07:00,0xsynth000909,0x04866acb172e72961f3a5a84c8e497fcc063454b,932.427606209757,0.0,0.2797033726749123,932.427606209757,0.0,sell_eth_for_usdc,3333.6301857664016,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-06-10 16:56:07,0xsynth000910,0x06fd9f683dd5a1bbd3194e6c0e9969c55b775241,234.3099673233931,0.0,0.07966981735479413,234.3099673233931,0.0,sell_eth_for_usdc,2941.0129846280297,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
