timestamp,transaction_id,sender,amountUSD,amount0In,amount1In,amount0Out,amount1Out,trade_direction,estimated_eth_price,pool_address,data_source
2024-05-21 00:00:11,0xsynth000800,0x2c265854960b6f2d8e58ce46cfd3ef6c0674145b,121.09763841528468,121.09763841528468,0.0,0.0,0.041796903676766264,buy_eth_with_usdc,2897.2873051024467,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-21 08:33:46,0xsynth000801,0x08db2a06ce944d0ee86785b45a132c68459dbb1f,997.3373323771101,0.0,0.3559280844703829,997.3373323771101,0.0,sell_eth_for_usdc,2802.0754076238104,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-21 15:37:53,0xsynth000802,0xa57503c6cc18776312b5bb4b755034ba2c805594,743.0952441176893,0.0,0.19274975087951313,743.0952441176893,0.0,sell_eth_for_usdc,3855.2332271609225,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-21 20:15:01,0xsynth000803,0x8e8ed4936e53cce91033c05300ec07971ac6d77a,1051.8351970921067,0.0,0.32829003047393013,1051.8351970921067,0.0,sell_eth_for_usdc,3203.9815390483936,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-21 21:00:32,0xsynth000804,0xc4ab567ed7adc18633a73ce542cd9a1898092754,736.3158945673827,736.3158945673827,0.0,0.0,0.21586317755326553,buy_eth_with_usdc,3411.030556083111,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-21 21:50:26,0xsynth000805,0x02b17587924647b404352efa41a5ceb545a6b407,118.36952915983127,118.36952915983127,0.0,0.0,0.04794653126415279,buy_eth_with_usdc,2468.781912662162,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-22 00:43:50,0xsynth000806,0x02124a9f58baeef9bbc36519aaaee76ee6de7bbc,369.7574731078847,0.0,0.1350765574459603,369.7574731078847,0.0,sell_eth_for_usdc,2737.3918916745606,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-22 03:00:06,0xsynth000807,0x08db2a06ce944d0ee86785b45a132c68459dbb1f,961.2156794561516,961.2156794561516,0.0,0.0,0.3272810349363378,buy_eth_with_usdc,2936.973355767852,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-22 07:07:45,0xsynth000808,0x1f2975f7f6dcc48351e1196c1eebec1e86a22649,5248.870361834102,5248.870361834102,0.0,0.0,1.753366066796163,buy_eth_with_usdc,2993.5964093482758,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-22 18:18:11,0xsynth000809,0x9be46f3d08385e0b2a1f8feb0cd8877adb0a79d2,17077.204670356812,0.0,6.114512686393819,17077.204670356812,0.0,sell_eth_for_usdc,2792.8970870168405,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-22 22:32:22,0xsynth000810,0x9bf5b119c7eeb16276d7d6a5c646008d4c424288,150.1973993331615,0.0,0.06762154617381626,150.1973993331615,0.0,sell_eth_for_usdc,2221.147072666603,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-23 01:54:56,0xsynth000811,0xc14051359a7b7a537c79d0f336fdda6fcae7fa46,8093.586213422153,8093.586213422153,0.0,0.0,2.4685505114316952,buy_eth_with_usdc,3278.6796040596646,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-23 11:23:46,0xsynth000812,0x2cac10aa4f1167c97df3ed0a60a3715c5b84934b,197.09332662235212,0.0,0.07408870134937534,197.09332662235212,0.0,sell_eth_for_usdc,2660.2345976201113,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-23 20:57:54,0xsynth000813,0xf0fd58e252dc0dcfb49dca365964ee3f66573943,1914.297611131464,1914.297611131464,0.0,0.0,0.6079810496982159,buy_eth_with_usdc,3148.613944598546,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,the_graph_uniswap_v2
2024-05-23 21:25:25,0xsynth000814,0xfd719b35b16f2c2a1a750b06f74fbfa43d5d52f8,281.51575172648853,0.0,0.08396264140422911,281.51575172648853,0.0,sell_eth_for_usdc,3352.869169172051,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
2024-05-23 21:53:47,0xsynth000815,0x45e6082390ca9211d072f25c7ce883d41a872abc,466.5902929658053,0.0,0.16130193133006052,466.5902929658053,0.0,sell_eth_for_usdc,2892.65161996762,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,synthetic_demo
